Timestamp,GPU Memory Usage (MiB)
2024-02-11 20:15:04,6
2024-02-11 20:15:04,6
2024-02-11 20:15:04,1
2024-02-11 20:15:04,1
2024-02-11 20:15:04,5
2024-02-11 20:15:04,1
2024-02-11 20:15:04,6
2024-02-11 20:15:04,1
2024-02-11 20:15:04,6
2024-02-11 20:15:04,5
2024-02-11 20:15:04,1
2024-02-11 20:15:04,6
2024-02-11 20:15:04,5
2024-02-11 20:15:04,1
2024-02-11 20:15:04,1
2024-02-11 20:15:04,1
2024-02-11 20:15:04,6
2024-02-11 20:15:04,1
2024-02-11 20:15:04,1
2024-02-11 20:15:04,1
2024-02-11 20:15:04,1
2024-02-11 20:15:04,1
2024-02-11 20:15:04,5
2024-02-11 20:15:04,1
2024-02-11 20:15:04,1
2024-02-11 20:15:04,1
2024-02-11 20:15:04,6
2024-02-11 20:15:04,1
2024-02-11 20:15:04,6
2024-02-11 20:15:04,1
2024-02-11 20:15:04,1
2024-02-11 20:15:04,5
2024-02-11 20:15:04,1
2024-02-11 20:15:04,6
2024-02-11 20:15:04,1
2024-02-11 20:15:04,1
2024-02-11 20:15:04,1
2024-02-11 20:15:04,1
2024-02-11 20:15:04,6
2024-02-11 20:15:04,1
2024-02-11 20:15:04,1
2024-02-11 20:15:04,1
2024-02-11 20:15:04,1
2024-02-11 20:15:04,6
2024-02-11 20:15:04,6
2024-02-11 20:15:04,6
2024-02-11 20:15:04,6
2024-02-11 20:15:04,1
2024-02-11 20:15:04,6
2024-02-11 20:15:04,1
2024-02-11 20:15:04,1
2024-02-11 20:15:04,1
2024-02-11 20:15:04,1
2024-02-11 20:15:04,6
2024-02-11 20:15:04,6
2024-02-11 20:15:04,1
2024-02-11 20:15:04,1
2024-02-11 20:15:05,6
2024-02-11 20:15:05,6
2024-02-11 20:15:05,6
2024-02-11 20:15:05,6
2024-02-11 20:15:05,6
2024-02-11 20:15:05,6
2024-02-11 20:15:05,1
2024-02-11 20:15:05,1
2024-02-11 20:15:05,6
2024-02-11 20:15:05,5
2024-02-11 20:15:05,1
2024-02-11 20:15:05,1
2024-02-11 20:15:05,5
2024-02-11 20:15:05,6
2024-02-11 20:15:05,1
2024-02-11 20:15:05,6
2024-02-11 20:15:05,6
2024-02-11 20:15:05,1
2024-02-11 20:15:05,6
2024-02-11 20:15:05,5
2024-02-11 20:15:05,1
2024-02-11 20:15:05,6
2024-02-11 20:15:05,1
2024-02-11 20:15:05,1
2024-02-11 20:15:05,6
2024-02-11 20:15:05,6
2024-02-11 20:15:05,1
2024-02-11 20:15:05,1
2024-02-11 20:15:05,6
2024-02-11 20:15:05,6
2024-02-11 20:15:05,6
2024-02-11 20:15:05,6
2024-02-11 20:15:05,6
2024-02-11 20:15:05,1
2024-02-11 20:15:05,1
2024-02-11 20:15:05,1
2024-02-11 20:15:05,6
2024-02-11 20:15:05,6
2024-02-11 20:15:05,1
2024-02-11 20:15:05,1
2024-02-11 20:15:05,1
2024-02-11 20:15:05,6
2024-02-11 20:15:05,1
2024-02-11 20:15:05,1
2024-02-11 20:15:05,6
2024-02-11 20:15:05,1
2024-02-11 20:15:05,1
2024-02-11 20:15:05,6
2024-02-11 20:15:05,1
2024-02-11 20:15:05,6
2024-02-11 20:15:05,6
2024-02-11 20:15:05,6
2024-02-11 20:15:05,6
2024-02-11 20:15:05,1
2024-02-11 20:15:05,6
2024-02-11 20:15:05,6
2024-02-11 20:15:05,6
2024-02-11 20:15:05,6
2024-02-11 20:15:05,6
2024-02-11 20:15:05,1
2024-02-11 20:15:05,6
2024-02-11 20:15:05,6
2024-02-11 20:15:05,6
2024-02-11 20:15:05,1
2024-02-11 20:15:05,6
2024-02-11 20:15:05,1
2024-02-11 20:15:05,6
2024-02-11 20:15:05,1
2024-02-11 20:15:05,1
2024-02-11 20:15:05,6
2024-02-11 20:15:05,6
2024-02-11 20:15:05,5
2024-02-11 20:15:05,1
2024-02-11 20:15:05,6
2024-02-11 20:15:05,6
2024-02-11 20:15:05,1
2024-02-11 20:15:05,6
2024-02-11 20:15:05,1
2024-02-11 20:15:05,6
2024-02-11 20:15:05,1
2024-02-11 20:15:05,1
2024-02-11 20:15:05,1
2024-02-11 20:15:05,1
2024-02-11 20:15:05,1
2024-02-11 20:15:05,6
2024-02-11 20:15:06,6
2024-02-11 20:15:06,6
2024-02-11 20:15:06,1
2024-02-11 20:15:06,1
2024-02-11 20:15:06,6
2024-02-11 20:15:06,1
2024-02-11 20:15:06,1
2024-02-11 20:15:06,6
2024-02-11 20:15:06,1
2024-02-11 20:15:06,1
2024-02-11 20:15:06,6
2024-02-11 20:15:06,1
2024-02-11 20:15:06,6
2024-02-11 20:15:06,1
2024-02-11 20:15:06,6
2024-02-11 20:15:06,1
2024-02-11 20:15:06,1
2024-02-11 20:15:06,6
2024-02-11 20:15:06,6
2024-02-11 20:15:06,5
2024-02-11 20:15:06,6
2024-02-11 20:15:06,6
2024-02-11 20:15:06,1
2024-02-11 20:15:06,6
2024-02-11 20:15:06,6
2024-02-11 20:15:06,6
2024-02-11 20:15:06,1
2024-02-11 20:15:06,6
2024-02-11 20:15:06,1
2024-02-11 20:15:06,1
2024-02-11 20:15:06,6
2024-02-11 20:15:06,1
2024-02-11 20:15:06,6
2024-02-11 20:15:06,1
2024-02-11 20:15:06,6
2024-02-11 20:15:07,1
2024-02-11 20:15:07,6
2024-02-11 20:15:07,6
2024-02-11 20:15:07,1
2024-02-11 20:15:07,1
2024-02-11 20:15:07,6
2024-02-11 20:15:07,1
2024-02-11 20:15:07,1
2024-02-11 20:15:07,6
2024-02-11 20:15:07,6
2024-02-11 20:15:07,1
2024-02-11 20:15:07,6
2024-02-11 20:15:07,6
2024-02-11 20:15:07,1
2024-02-11 20:15:07,6
2024-02-11 20:15:07,6
2024-02-11 20:15:07,1
2024-02-11 20:15:07,6
2024-02-11 20:15:07,1
2024-02-11 20:15:07,5
2024-02-11 20:15:07,1
2024-02-11 20:15:07,5
2024-02-11 20:15:07,1
2024-02-11 20:15:07,1
2024-02-11 20:15:07,1
2024-02-11 20:15:07,5
2024-02-11 20:15:07,1
2024-02-11 20:15:07,1
2024-02-11 20:15:07,6
2024-02-11 20:15:07,6
2024-02-11 20:15:07,1
2024-02-11 20:15:07,6
2024-02-11 20:15:07,6
2024-02-11 20:15:07,5
2024-02-11 20:15:07,1
2024-02-11 20:15:07,1
2024-02-11 20:15:07,6
2024-02-11 20:15:07,6
2024-02-11 20:15:07,5
2024-02-11 20:15:07,1
2024-02-11 20:15:07,6
2024-02-11 20:15:07,1
2024-02-11 20:15:07,6
2024-02-11 20:15:07,6
2024-02-11 20:15:07,6
2024-02-11 20:15:07,6
2024-02-11 20:15:07,6
2024-02-11 20:15:07,6
2024-02-11 20:15:08,1
2024-02-11 20:15:08,1
2024-02-11 20:15:08,6
2024-02-11 20:15:08,1
2024-02-11 20:15:08,6
2024-02-11 20:15:08,1
2024-02-11 20:15:08,1
2024-02-11 20:15:08,5
2024-02-11 20:15:08,1
2024-02-11 20:15:08,1
2024-02-11 20:15:08,6
2024-02-11 20:15:08,1
2024-02-11 20:15:08,6
2024-02-11 20:15:08,1
2024-02-11 20:15:08,6
2024-02-11 20:15:08,5
2024-02-11 20:15:08,6
2024-02-11 20:15:08,1
2024-02-11 20:15:08,6
2024-02-11 20:15:08,1
2024-02-11 20:15:08,6
2024-02-11 20:15:08,6
2024-02-11 20:15:08,1
2024-02-11 20:15:08,6
2024-02-11 20:15:08,5
2024-02-11 20:15:08,1
2024-02-11 20:15:08,6
2024-02-11 20:15:08,6
2024-02-11 20:15:08,1
2024-02-11 20:15:08,6
2024-02-11 20:15:08,5
2024-02-11 20:15:08,6
2024-02-11 20:15:08,1
2024-02-11 20:15:08,1
2024-02-11 20:15:08,6
2024-02-11 20:15:08,1
2024-02-11 20:15:08,6
2024-02-11 20:15:08,6
2024-02-11 20:15:08,1
2024-02-11 20:15:08,6
2024-02-11 20:15:08,1
2024-02-11 20:15:08,6
2024-02-11 20:15:08,6
2024-02-11 20:15:08,1
2024-02-11 20:15:08,6
2024-02-11 20:15:08,1
2024-02-11 20:15:08,1
2024-02-11 20:15:08,6
2024-02-11 20:15:08,1
2024-02-11 20:15:08,6
2024-02-11 20:15:08,1
2024-02-11 20:15:08,6
2024-02-11 20:15:08,1
2024-02-11 20:15:08,6
2024-02-11 20:15:08,1
2024-02-11 20:15:08,6
2024-02-11 20:15:08,1
2024-02-11 20:15:08,5
2024-02-11 20:15:08,1
2024-02-11 20:15:08,1
2024-02-11 20:15:08,6
2024-02-11 20:15:08,6
2024-02-11 20:15:08,1
2024-02-11 20:15:08,5
2024-02-11 20:15:08,6
2024-02-11 20:15:08,1
2024-02-11 20:15:08,6
2024-02-11 20:15:08,1
2024-02-11 20:15:08,6
2024-02-11 20:15:08,6
2024-02-11 20:15:08,1
2024-02-11 20:15:08,5
2024-02-11 20:15:08,1
2024-02-11 20:15:08,6
2024-02-11 20:15:08,1
2024-02-11 20:15:08,6
2024-02-11 20:15:08,1
2024-02-11 20:15:08,6
2024-02-11 20:15:08,1
2024-02-11 20:15:08,1
2024-02-11 20:15:08,1
2024-02-11 20:15:08,1
2024-02-11 20:15:08,1
2024-02-11 20:15:08,6
2024-02-11 20:15:08,1
2024-02-11 20:15:08,6
2024-02-11 20:15:08,5
2024-02-11 20:15:08,1
2024-02-11 20:15:08,6
2024-02-11 20:15:08,1
2024-02-11 20:15:08,6
2024-02-11 20:15:08,6
2024-02-11 20:15:08,1
2024-02-11 20:15:08,1
2024-02-11 20:15:08,6
2024-02-11 20:15:08,1
2024-02-11 20:15:08,6
2024-02-11 20:15:08,1
2024-02-11 20:15:08,6
2024-02-11 20:15:08,5
2024-02-11 20:15:08,1
2024-02-11 20:15:08,1
2024-02-11 20:15:08,6
2024-02-11 20:15:08,6
2024-02-11 20:15:08,5
2024-02-11 20:15:08,6
2024-02-11 20:15:08,1
2024-02-11 20:15:08,1
2024-02-11 20:15:08,1
2024-02-11 20:15:08,6
2024-02-11 20:15:08,5
2024-02-11 20:15:08,1
2024-02-11 20:15:08,6
2024-02-11 20:15:08,6
2024-02-11 20:15:08,1
2024-02-11 20:15:08,6
2024-02-11 20:15:08,6
2024-02-11 20:15:08,1
2024-02-11 20:15:08,5
2024-02-11 20:15:08,1
2024-02-11 20:15:08,1
2024-02-11 20:15:08,6
2024-02-11 20:15:08,6
2024-02-11 20:15:08,1
2024-02-11 20:15:08,1
2024-02-11 20:15:08,6
2024-02-11 20:15:08,6
2024-02-11 20:15:08,5
2024-02-11 20:15:08,6
2024-02-11 20:15:08,5
2024-02-11 20:15:08,1
2024-02-11 20:15:08,6
2024-02-11 20:15:08,6
2024-02-11 20:15:08,6
2024-02-11 20:15:08,1
2024-02-11 20:15:08,6
2024-02-11 20:15:08,1
2024-02-11 20:15:08,1
2024-02-11 20:15:08,6
2024-02-11 20:15:08,1
2024-02-11 20:15:08,1
2024-02-11 20:15:08,5
2024-02-11 20:15:08,1
2024-02-11 20:15:08,6
2024-02-11 20:15:08,6
2024-02-11 20:15:08,1
2024-02-11 20:15:08,6
2024-02-11 20:15:08,1
2024-02-11 20:15:08,1
2024-02-11 20:15:09,1
2024-02-11 20:15:09,6
2024-02-11 20:15:09,5
2024-02-11 20:15:09,6
2024-02-11 20:15:09,1
2024-02-11 20:15:09,6
2024-02-11 20:15:09,1
2024-02-11 20:15:09,1
2024-02-11 20:15:09,6
2024-02-11 20:15:09,5
2024-02-11 20:15:09,6
2024-02-11 20:15:09,6
2024-02-11 20:15:09,1
2024-02-11 20:15:09,6
2024-02-11 20:15:09,5
2024-02-11 20:15:09,1
2024-02-11 20:15:09,6
2024-02-11 20:15:09,6
2024-02-11 20:15:09,6
2024-02-11 20:15:09,1
2024-02-11 20:15:09,6
2024-02-11 20:15:09,5
2024-02-11 20:15:09,1
2024-02-11 20:15:09,6
2024-02-11 20:15:09,6
2024-02-11 20:15:09,1
2024-02-11 20:15:09,6
2024-02-11 20:15:09,1
2024-02-11 20:15:09,6
2024-02-11 20:15:09,5
2024-02-11 20:15:09,1
2024-02-11 20:15:09,1
2024-02-11 20:15:09,6
2024-02-11 20:15:09,6
2024-02-11 20:15:09,6
2024-02-11 20:15:09,1
2024-02-11 20:15:09,6
2024-02-11 20:15:09,1
2024-02-11 20:15:09,6
2024-02-11 20:15:09,5
2024-02-11 20:15:09,1
2024-02-11 20:15:09,1
2024-02-11 20:15:09,6
2024-02-11 20:15:09,6
2024-02-11 20:15:09,6
2024-02-11 20:15:09,1
2024-02-11 20:15:09,6
2024-02-11 20:15:09,1
2024-02-11 20:15:09,1
2024-02-11 20:15:09,1
2024-02-11 20:15:09,6
2024-02-11 20:15:09,5
2024-02-11 20:15:09,1
2024-02-11 20:15:09,6
2024-02-11 20:15:09,1
2024-02-11 20:15:09,6
2024-02-11 20:15:09,1
2024-02-11 20:15:09,6
2024-02-11 20:15:09,5
2024-02-11 20:15:09,1
2024-02-11 20:15:09,6
2024-02-11 20:15:09,6
2024-02-11 20:15:09,1
2024-02-11 20:15:09,6
2024-02-11 20:15:09,5
2024-02-11 20:15:09,1
2024-02-11 20:15:09,1
2024-02-11 20:15:09,6
2024-02-11 20:15:09,6
2024-02-11 20:15:09,1
2024-02-11 20:15:09,1
2024-02-11 20:15:09,1
2024-02-11 20:15:09,6
2024-02-11 20:15:09,1
2024-02-11 20:15:09,6
2024-02-11 20:15:09,1
2024-02-11 20:15:09,1
2024-02-11 20:15:09,6
2024-02-11 20:15:09,1
2024-02-11 20:15:09,1
2024-02-11 20:15:09,6
2024-02-11 20:15:09,1
2024-02-11 20:15:09,5
2024-02-11 20:15:09,6
2024-02-11 20:15:09,6
2024-02-11 20:15:09,1
2024-02-11 20:15:09,1
2024-02-11 20:15:09,6
2024-02-11 20:15:09,5
2024-02-11 20:15:09,1
2024-02-11 20:15:09,6
2024-02-11 20:15:09,6
2024-02-11 20:15:09,6
2024-02-11 20:15:09,1
2024-02-11 20:15:09,5
2024-02-11 20:15:09,1
2024-02-11 20:15:09,1
2024-02-11 20:15:09,6
2024-02-11 20:15:09,1
2024-02-11 20:15:09,6
2024-02-11 20:15:09,6
2024-02-11 20:15:09,1
2024-02-11 20:15:09,1
2024-02-11 20:15:09,6
2024-02-11 20:15:09,1
2024-02-11 20:15:09,5
2024-02-11 20:15:09,1
2024-02-11 20:15:09,6
2024-02-11 20:15:09,6
2024-02-11 20:15:09,5
2024-02-11 20:15:09,1
2024-02-11 20:15:09,1
2024-02-11 20:15:09,1
2024-02-11 20:15:09,1
2024-02-11 20:15:10,1
2024-02-11 20:15:10,6
2024-02-11 20:15:10,1
2024-02-11 20:15:10,1
2024-02-11 20:15:10,5
2024-02-11 20:15:10,6
2024-02-11 20:15:10,1
2024-02-11 20:15:10,5
2024-02-11 20:15:10,1
2024-02-11 20:15:10,6
2024-02-11 20:15:10,1
2024-02-11 20:15:10,6
2024-02-11 20:15:10,5
2024-02-11 20:15:10,1
2024-02-11 20:15:10,6
2024-02-11 20:15:10,6
2024-02-11 20:15:10,1
2024-02-11 20:15:10,6
2024-02-11 20:15:10,5
2024-02-11 20:15:10,1
2024-02-11 20:15:10,1
2024-02-11 20:15:10,6
2024-02-11 20:15:10,1
2024-02-11 20:15:10,6
2024-02-11 20:15:10,1
2024-02-11 20:15:10,6
2024-02-11 20:15:10,5
2024-02-11 20:15:10,1
2024-02-11 20:15:10,1
2024-02-11 20:15:10,6
2024-02-11 20:15:10,1
2024-02-11 20:15:10,6
2024-02-11 20:15:10,5
2024-02-11 20:15:10,1
2024-02-11 20:15:10,1
2024-02-11 20:15:10,6
2024-02-11 20:15:10,6
2024-02-11 20:15:10,5
2024-02-11 20:15:10,6
2024-02-11 20:15:10,1
2024-02-11 20:15:10,1
2024-02-11 20:15:10,1
2024-02-11 20:15:10,1
2024-02-11 20:15:10,6
2024-02-11 20:15:10,6
2024-02-11 20:15:10,1
2024-02-11 20:15:10,6
2024-02-11 20:15:10,1
2024-02-11 20:15:10,1
2024-02-11 20:15:10,5
2024-02-11 20:15:10,1
2024-02-11 20:15:10,6
2024-02-11 20:15:10,1
2024-02-11 20:15:10,1
2024-02-11 20:15:10,6
2024-02-11 20:15:10,6
2024-02-11 20:15:10,1
2024-02-11 20:15:10,1
2024-02-11 20:15:10,6
2024-02-11 20:15:10,1
2024-02-11 20:15:11,6
2024-02-11 20:15:11,6
2024-02-11 20:15:11,1
2024-02-11 20:15:11,6
2024-02-11 20:15:11,6
2024-02-11 20:15:11,6
2024-02-11 20:15:11,5
2024-02-11 20:15:11,6
2024-02-11 20:15:11,1
2024-02-11 20:15:11,1
2024-02-11 20:15:11,1
2024-02-11 20:15:11,6
2024-02-11 20:15:11,6
2024-02-11 20:15:11,6
2024-02-11 20:15:11,1
2024-02-11 20:15:11,6
2024-02-11 20:15:11,1
2024-02-11 20:15:11,1
2024-02-11 20:15:11,5
2024-02-11 20:15:11,6
2024-02-11 20:15:11,5
2024-02-11 20:15:11,1
2024-02-11 20:15:11,1
2024-02-11 20:15:11,5
2024-02-11 20:15:11,1
2024-02-11 20:15:11,1
2024-02-11 20:15:11,6
2024-02-11 20:15:11,6
2024-02-11 20:15:11,1
2024-02-11 20:15:11,1
2024-02-11 20:15:11,1
2024-02-11 20:15:11,1
2024-02-11 20:15:11,1
2024-02-11 20:15:11,1
2024-02-11 20:15:11,6
2024-02-11 20:15:11,6
2024-02-11 20:15:11,6
2024-02-11 20:15:11,6
2024-02-11 20:15:11,6
2024-02-11 20:15:11,1
2024-02-11 20:15:11,6
2024-02-11 20:15:11,6
2024-02-11 20:15:11,6
2024-02-11 20:15:11,1
2024-02-11 20:15:11,1
2024-02-11 20:15:11,6
2024-02-11 20:15:11,6
2024-02-11 20:15:11,1
2024-02-11 20:15:11,1
2024-02-11 20:15:11,1
2024-02-11 20:15:11,6
2024-02-11 20:15:11,6
2024-02-11 20:15:11,1
2024-02-11 20:15:11,6
2024-02-11 20:15:11,1
2024-02-11 20:15:11,6
2024-02-11 20:15:11,1
2024-02-11 20:15:11,1
2024-02-11 20:15:11,1
2024-02-11 20:15:11,1
2024-02-11 20:15:11,1
2024-02-11 20:15:11,6
2024-02-11 20:15:11,6
2024-02-11 20:15:12,1
2024-02-11 20:15:12,6
2024-02-11 20:15:12,6
2024-02-11 20:15:12,6
2024-02-11 20:15:12,1
2024-02-11 20:15:12,6
2024-02-11 20:15:12,6
2024-02-11 20:15:12,1
2024-02-11 20:15:12,6
2024-02-11 20:15:12,1
2024-02-11 20:15:12,1
2024-02-11 20:15:12,1
2024-02-11 20:15:12,6
2024-02-11 20:15:12,1
2024-02-11 20:15:12,1
2024-02-11 20:15:12,6
2024-02-11 20:15:12,1
2024-02-11 20:15:12,1
2024-02-11 20:15:12,1
2024-02-11 20:15:12,6
2024-02-11 20:15:12,6
2024-02-11 20:15:12,6
2024-02-11 20:15:12,1
2024-02-11 20:15:12,1
2024-02-11 20:15:12,6
2024-02-11 20:15:12,1
2024-02-11 20:15:12,6
2024-02-11 20:15:12,1
2024-02-11 20:15:12,1
2024-02-11 20:15:12,6
2024-02-11 20:15:12,1
2024-02-11 20:15:12,6
2024-02-11 20:15:12,1
2024-02-11 20:15:12,1
2024-02-11 20:15:12,1
2024-02-11 20:15:12,1
2024-02-11 20:15:12,6
2024-02-11 20:15:12,1
2024-02-11 20:15:12,1
2024-02-11 20:15:12,6
2024-02-11 20:15:12,6
2024-02-11 20:15:12,1
2024-02-11 20:15:12,6
2024-02-11 20:15:12,6
2024-02-11 20:15:12,1
2024-02-11 20:15:12,6
2024-02-11 20:15:12,1
2024-02-11 20:15:12,6
2024-02-11 20:15:12,1
2024-02-11 20:15:12,6
2024-02-11 20:15:12,6
2024-02-11 20:15:12,1
2024-02-11 20:15:12,5
2024-02-11 20:15:12,1
2024-02-11 20:15:12,1
2024-02-11 20:15:12,6
2024-02-11 20:15:12,1
2024-02-11 20:15:12,6
2024-02-11 20:15:12,1
