Sun 11 Feb 2024 08:26:04 PM UTC,13000,16.490088340
Sun 11 Feb 2024 08:26:33 PM UTC,4000,16.323309646
Sun 11 Feb 2024 08:26:33 PM UTC,3750,16.328835721
Sun 11 Feb 2024 08:26:33 PM UTC,3500,16.450666489
Sun 11 Feb 2024 08:26:37 PM UTC,4250,15.732004207
Sun 11 Feb 2024 08:26:41 PM UTC,4500,15.691097255
Sun 11 Feb 2024 08:26:44 PM UTC,4750,16.462325487
Sun 11 Feb 2024 08:26:47 PM UTC,5000,15.851937925
Sun 11 Feb 2024 08:26:50 PM UTC,5250,16.021236348
Sun 11 Feb 2024 08:26:50 PM UTC,5500,16.168364759
Sun 11 Feb 2024 08:26:52 PM UTC,5750,15.937840240
Sun 11 Feb 2024 08:26:52 PM UTC,6250,15.986403422
Sun 11 Feb 2024 08:26:52 PM UTC,6000,16.093490064
Sun 11 Feb 2024 08:26:55 PM UTC,6500,16.266954005
Sun 11 Feb 2024 08:26:57 PM UTC,6750,16.500853168
Sun 11 Feb 2024 08:26:59 PM UTC,7000,16.318375394
Sun 11 Feb 2024 08:27:01 PM UTC,7500,16.344229477
Sun 11 Feb 2024 08:27:01 PM UTC,7250,16.460098063
Sun 11 Feb 2024 08:27:04 PM UTC,7750,16.404537782
Sun 11 Feb 2024 08:27:09 PM UTC,8000,16.544486738
Sun 11 Feb 2024 08:27:11 PM UTC,8250,16.060869380
Sun 11 Feb 2024 08:27:16 PM UTC,8500,16.149995019
Sun 11 Feb 2024 08:27:18 PM UTC,8750,16.277155433
Sun 11 Feb 2024 08:27:18 PM UTC,9000,16.405682496
Sun 11 Feb 2024 08:27:20 PM UTC,9250,16.272623740
Sun 11 Feb 2024 08:27:20 PM UTC,9750,16.404658738
Sun 11 Feb 2024 08:27:20 PM UTC,9500,16.602615696
Sun 11 Feb 2024 08:27:22 PM UTC,10000,16.529499337
Sun 11 Feb 2024 08:27:24 PM UTC,10250,16.025865693
Sun 11 Feb 2024 08:27:26 PM UTC,10500,16.073986043
Sun 11 Feb 2024 08:27:28 PM UTC,10750,16.052784547
Sun 11 Feb 2024 08:27:30 PM UTC,11000,16.223771404
Sun 11 Feb 2024 08:27:32 PM UTC,11250,16.054571565
Sun 11 Feb 2024 08:27:36 PM UTC,11500,16.393664097
Sun 11 Feb 2024 08:27:38 PM UTC,11750,16.584508215
Sun 11 Feb 2024 08:27:44 PM UTC,12000,15.814444687
Sun 11 Feb 2024 08:27:46 PM UTC,12250,15.916130855
Sun 11 Feb 2024 08:27:46 PM UTC,12500,16.153229034
Sun 11 Feb 2024 08:27:48 PM UTC,12750,15.939672478
Sun 11 Feb 2024 08:27:48 PM UTC,13000,15.971170002
Sun 11 Feb 2024 08:27:48 PM UTC,13250,16.046845941
Sun 11 Feb 2024 08:27:50 PM UTC,13288,16.165408005
Sun 11 Feb 2024 08:28:16 PM UTC,4000,15.936549340
Sun 11 Feb 2024 08:28:16 PM UTC,3750,16.261658677
Sun 11 Feb 2024 08:28:16 PM UTC,3500,16.382994279
Sun 11 Feb 2024 08:28:18 PM UTC,4250,16.174957473
Sun 11 Feb 2024 08:28:18 PM UTC,4500,16.371123029
Sun 11 Feb 2024 08:28:20 PM UTC,4750,16.134020237
Sun 11 Feb 2024 08:28:23 PM UTC,5000,16.272305373
Sun 11 Feb 2024 08:28:25 PM UTC,5250,16.020651657
Sun 11 Feb 2024 08:28:27 PM UTC,5500,16.144768728
Sun 11 Feb 2024 08:28:29 PM UTC,5750,16.022831635
Sun 11 Feb 2024 08:28:34 PM UTC,6000,15.786272480
Sun 11 Feb 2024 08:28:36 PM UTC,6250,15.503364964
Sun 11 Feb 2024 08:28:36 PM UTC,6500,15.483395687
Sun 11 Feb 2024 08:28:39 PM UTC,6750,15.208622308
Sun 11 Feb 2024 08:28:41 PM UTC,7000,15.227109618
Sun 11 Feb 2024 08:28:43 PM UTC,7250,15.275021121
Sun 11 Feb 2024 08:28:43 PM UTC,7500,15.334174483
Sun 11 Feb 2024 08:28:45 PM UTC,8000,15.277628465
Sun 11 Feb 2024 08:28:46 PM UTC,7750,15.325256382
Sun 11 Feb 2024 08:28:48 PM UTC,8250,15.729137397
Sun 11 Feb 2024 08:28:51 PM UTC,8500,16.302866579
Sun 11 Feb 2024 08:28:53 PM UTC,8750,16.294020408
Sun 11 Feb 2024 08:28:55 PM UTC,9000,16.280132800
Sun 11 Feb 2024 08:28:57 PM UTC,9250,16.402032012
Sun 11 Feb 2024 08:29:03 PM UTC,9500,16.039774346
Sun 11 Feb 2024 08:29:04 PM UTC,9750,15.774281453
Sun 11 Feb 2024 08:29:05 PM UTC,10000,16.098580472
Sun 11 Feb 2024 08:29:07 PM UTC,10250,15.927341077
Sun 11 Feb 2024 08:29:09 PM UTC,10500,16.285134182
Sun 11 Feb 2024 08:29:11 PM UTC,10750,16.019084214
Sun 11 Feb 2024 08:29:11 PM UTC,11000,15.980025682
Sun 11 Feb 2024 08:29:13 PM UTC,11500,16.086260239
Sun 11 Feb 2024 08:29:13 PM UTC,11250,16.372946243
Sun 11 Feb 2024 08:29:15 PM UTC,11750,16.157358534
Sun 11 Feb 2024 08:29:17 PM UTC,12000,16.065541563
Sun 11 Feb 2024 08:29:19 PM UTC,12250,15.517416164
Sun 11 Feb 2024 08:29:21 PM UTC,12500,15.453624234
Sun 11 Feb 2024 08:29:23 PM UTC,12750,15.305032558
Sun 11 Feb 2024 08:29:29 PM UTC,13000,15.736040268
Sun 11 Feb 2024 08:29:31 PM UTC,13250,15.753268623
Sun 11 Feb 2024 08:29:32 PM UTC,13288,15.397600926
