Timestamp,GPU Memory Usage (MiB)
2024-02-11 20:36:06,6
2024-02-11 20:36:06,5
2024-02-11 20:36:06,1
2024-02-11 20:36:06,1
2024-02-11 20:36:06,1
2024-02-11 20:36:06,6
2024-02-11 20:36:06,6
2024-02-11 20:36:06,1
2024-02-11 20:36:06,1
2024-02-11 20:36:06,6
2024-02-11 20:36:06,6
2024-02-11 20:36:06,6
2024-02-11 20:36:06,1
2024-02-11 20:36:06,5
2024-02-11 20:36:06,1
2024-02-11 20:36:06,1
2024-02-11 20:36:06,1
2024-02-11 20:36:06,6
2024-02-11 20:36:06,1
2024-02-11 20:36:06,6
2024-02-11 20:36:06,6
2024-02-11 20:36:06,1
2024-02-11 20:36:06,6
2024-02-11 20:36:06,1
2024-02-11 20:36:06,6
2024-02-11 20:36:06,1
2024-02-11 20:36:06,1
2024-02-11 20:36:06,1
2024-02-11 20:36:06,1
2024-02-11 20:36:06,6
2024-02-11 20:36:06,1
2024-02-11 20:36:06,6
2024-02-11 20:36:06,6
2024-02-11 20:36:06,5
2024-02-11 20:36:06,6
2024-02-11 20:36:06,1
2024-02-11 20:36:06,6
2024-02-11 20:36:06,6
2024-02-11 20:36:06,1
2024-02-11 20:36:06,1
2024-02-11 20:36:06,1
2024-02-11 20:36:06,1
2024-02-11 20:36:06,6
2024-02-11 20:36:06,1
2024-02-11 20:36:06,6
2024-02-11 20:36:06,6
2024-02-11 20:36:06,5
2024-02-11 20:36:06,1
2024-02-11 20:36:06,1
2024-02-11 20:36:06,6
2024-02-11 20:36:06,1
2024-02-11 20:36:06,1
2024-02-11 20:36:06,1
2024-02-11 20:36:06,1
2024-02-11 20:36:06,6
2024-02-11 20:36:06,6
2024-02-11 20:36:06,6
2024-02-11 20:36:06,5
2024-02-11 20:36:06,6
2024-02-11 20:36:06,6
2024-02-11 20:36:06,1
2024-02-11 20:36:06,1
2024-02-11 20:36:06,1
2024-02-11 20:36:06,1
2024-02-11 20:36:06,6
2024-02-11 20:36:06,1
2024-02-11 20:36:06,6
2024-02-11 20:36:06,6
2024-02-11 20:36:06,6
2024-02-11 20:36:06,1
2024-02-11 20:36:06,1
2024-02-11 20:36:06,6
2024-02-11 20:36:06,1
2024-02-11 20:36:06,1
2024-02-11 20:36:06,1
2024-02-11 20:36:06,1
2024-02-11 20:36:06,1
2024-02-11 20:36:06,6
2024-02-11 20:36:06,6
2024-02-11 20:36:06,6
2024-02-11 20:36:06,1
2024-02-11 20:36:06,1
2024-02-11 20:36:06,6
2024-02-11 20:36:06,1
2024-02-11 20:36:06,1
2024-02-11 20:36:06,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,6
2024-02-11 20:36:07,5
2024-02-11 20:36:07,6
2024-02-11 20:36:07,6
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,6
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,6
2024-02-11 20:36:07,5
2024-02-11 20:36:07,1
2024-02-11 20:36:07,6
2024-02-11 20:36:07,6
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,6
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,6
2024-02-11 20:36:07,5
2024-02-11 20:36:07,6
2024-02-11 20:36:07,6
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,6
2024-02-11 20:36:07,6
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,6
2024-02-11 20:36:07,1
2024-02-11 20:36:07,6
2024-02-11 20:36:07,5
2024-02-11 20:36:07,6
2024-02-11 20:36:07,6
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,6
2024-02-11 20:36:07,1
2024-02-11 20:36:07,6
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,6
2024-02-11 20:36:07,6
2024-02-11 20:36:07,6
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,6
2024-02-11 20:36:07,6
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,5
2024-02-11 20:36:07,6
2024-02-11 20:36:07,6
2024-02-11 20:36:07,6
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,6
2024-02-11 20:36:07,6
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,5
2024-02-11 20:36:07,6
2024-02-11 20:36:07,6
2024-02-11 20:36:07,1
2024-02-11 20:36:07,6
2024-02-11 20:36:07,1
2024-02-11 20:36:07,6
2024-02-11 20:36:07,6
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,5
2024-02-11 20:36:07,6
2024-02-11 20:36:07,6
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,6
2024-02-11 20:36:07,6
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,5
2024-02-11 20:36:07,1
2024-02-11 20:36:07,6
2024-02-11 20:36:07,6
2024-02-11 20:36:07,6
2024-02-11 20:36:07,1
2024-02-11 20:36:07,6
2024-02-11 20:36:07,6
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,5
2024-02-11 20:36:07,6
2024-02-11 20:36:07,6
2024-02-11 20:36:07,1
2024-02-11 20:36:07,6
2024-02-11 20:36:07,1
2024-02-11 20:36:07,6
2024-02-11 20:36:07,6
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,5
2024-02-11 20:36:07,6
2024-02-11 20:36:07,6
2024-02-11 20:36:07,1
2024-02-11 20:36:07,6
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,6
2024-02-11 20:36:07,6
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,5
2024-02-11 20:36:07,6
2024-02-11 20:36:07,6
2024-02-11 20:36:07,6
2024-02-11 20:36:07,1
2024-02-11 20:36:07,6
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,6
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,5
2024-02-11 20:36:07,6
2024-02-11 20:36:07,6
2024-02-11 20:36:07,1
2024-02-11 20:36:07,6
2024-02-11 20:36:07,6
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,6
2024-02-11 20:36:07,6
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,5
2024-02-11 20:36:07,6
2024-02-11 20:36:07,6
2024-02-11 20:36:07,1
2024-02-11 20:36:07,6
2024-02-11 20:36:07,1
2024-02-11 20:36:07,6
2024-02-11 20:36:07,6
2024-02-11 20:36:07,6
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,5
2024-02-11 20:36:07,1
2024-02-11 20:36:07,6
2024-02-11 20:36:07,6
2024-02-11 20:36:07,1
2024-02-11 20:36:07,6
2024-02-11 20:36:07,1
2024-02-11 20:36:07,6
2024-02-11 20:36:07,6
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,6
2024-02-11 20:36:07,1
2024-02-11 20:36:07,6
2024-02-11 20:36:07,6
2024-02-11 20:36:07,1
2024-02-11 20:36:07,6
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,6
2024-02-11 20:36:07,6
2024-02-11 20:36:07,1
2024-02-11 20:36:07,6
2024-02-11 20:36:07,6
2024-02-11 20:36:07,1
2024-02-11 20:36:07,6
2024-02-11 20:36:07,1
2024-02-11 20:36:07,5
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,6
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,6
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,6
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,6
2024-02-11 20:36:07,6
2024-02-11 20:36:07,1
2024-02-11 20:36:07,5
2024-02-11 20:36:07,6
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,6
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,6
2024-02-11 20:36:07,6
2024-02-11 20:36:07,6
2024-02-11 20:36:07,5
2024-02-11 20:36:07,6
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,6
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,6
2024-02-11 20:36:07,6
2024-02-11 20:36:07,5
2024-02-11 20:36:07,6
2024-02-11 20:36:07,6
2024-02-11 20:36:07,1
2024-02-11 20:36:07,6
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,6
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,6
2024-02-11 20:36:07,6
2024-02-11 20:36:07,5
2024-02-11 20:36:07,6
2024-02-11 20:36:07,6
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,6
2024-02-11 20:36:07,6
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,6
2024-02-11 20:36:07,6
2024-02-11 20:36:07,5
2024-02-11 20:36:07,6
2024-02-11 20:36:07,1
2024-02-11 20:36:07,6
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,6
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,6
2024-02-11 20:36:07,1
2024-02-11 20:36:07,6
2024-02-11 20:36:07,6
2024-02-11 20:36:07,5
2024-02-11 20:36:07,6
2024-02-11 20:36:07,1
2024-02-11 20:36:07,6
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,6
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,6
2024-02-11 20:36:07,1
2024-02-11 20:36:07,5
2024-02-11 20:36:07,6
2024-02-11 20:36:07,6
2024-02-11 20:36:07,1
2024-02-11 20:36:07,6
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,6
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,6
2024-02-11 20:36:07,5
2024-02-11 20:36:07,6
2024-02-11 20:36:07,1
2024-02-11 20:36:07,6
2024-02-11 20:36:07,6
2024-02-11 20:36:07,1
2024-02-11 20:36:07,6
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,6
2024-02-11 20:36:07,5
2024-02-11 20:36:07,6
2024-02-11 20:36:07,1
2024-02-11 20:36:07,6
2024-02-11 20:36:07,6
2024-02-11 20:36:07,6
2024-02-11 20:36:07,6
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,6
2024-02-11 20:36:07,5
2024-02-11 20:36:07,6
2024-02-11 20:36:07,1
2024-02-11 20:36:07,6
2024-02-11 20:36:07,6
2024-02-11 20:36:07,1
2024-02-11 20:36:07,6
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,6
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,5
2024-02-11 20:36:07,6
2024-02-11 20:36:07,6
2024-02-11 20:36:07,1
2024-02-11 20:36:07,6
2024-02-11 20:36:07,6
2024-02-11 20:36:07,6
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,6
2024-02-11 20:36:07,6
2024-02-11 20:36:07,6
2024-02-11 20:36:07,1
2024-02-11 20:36:07,6
2024-02-11 20:36:07,6
2024-02-11 20:36:07,6
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,5
2024-02-11 20:36:07,1
2024-02-11 20:36:07,6
2024-02-11 20:36:07,6
2024-02-11 20:36:07,6
2024-02-11 20:36:07,1
2024-02-11 20:36:07,6
2024-02-11 20:36:07,6
2024-02-11 20:36:07,6
2024-02-11 20:36:07,1
2024-02-11 20:36:07,5
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,6
2024-02-11 20:36:07,1
2024-02-11 20:36:07,6
2024-02-11 20:36:07,6
2024-02-11 20:36:07,6
2024-02-11 20:36:07,6
2024-02-11 20:36:07,6
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,5
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,6
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,6
2024-02-11 20:36:07,6
2024-02-11 20:36:07,6
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,6
2024-02-11 20:36:07,5
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,6
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,6
2024-02-11 20:36:07,1
2024-02-11 20:36:07,6
2024-02-11 20:36:07,5
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,6
2024-02-11 20:36:07,1
2024-02-11 20:36:07,6
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,6
2024-02-11 20:36:07,6
2024-02-11 20:36:07,5
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,6
2024-02-11 20:36:07,6
2024-02-11 20:36:07,1
2024-02-11 20:36:07,6
2024-02-11 20:36:07,6
2024-02-11 20:36:07,1
2024-02-11 20:36:07,6
2024-02-11 20:36:07,5
2024-02-11 20:36:07,6
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,6
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,6
2024-02-11 20:36:07,6
2024-02-11 20:36:07,6
2024-02-11 20:36:07,1
2024-02-11 20:36:07,6
2024-02-11 20:36:07,6
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:07,1
2024-02-11 20:36:08,6
2024-02-11 20:36:08,1
2024-02-11 20:36:08,1
2024-02-11 20:36:08,6
2024-02-11 20:36:08,1
2024-02-11 20:36:08,5
2024-02-11 20:36:08,6
2024-02-11 20:36:08,6
2024-02-11 20:36:08,6
2024-02-11 20:36:08,1
2024-02-11 20:36:08,1
2024-02-11 20:36:08,1
2024-02-11 20:36:08,6
2024-02-11 20:36:08,1
2024-02-11 20:36:08,1
2024-02-11 20:36:08,1
2024-02-11 20:36:08,6
2024-02-11 20:36:08,1
2024-02-11 20:36:08,6
2024-02-11 20:36:08,6
2024-02-11 20:36:08,6
2024-02-11 20:36:08,1
2024-02-11 20:36:08,6
2024-02-11 20:36:08,1
2024-02-11 20:36:08,6
2024-02-11 20:36:08,1
2024-02-11 20:36:08,1
2024-02-11 20:36:08,1
2024-02-11 20:36:08,5
2024-02-11 20:36:08,1
2024-02-11 20:36:08,6
2024-02-11 20:36:08,6
2024-02-11 20:36:08,1
2024-02-11 20:36:08,1
2024-02-11 20:36:08,1
2024-02-11 20:36:08,6
2024-02-11 20:36:08,6
2024-02-11 20:36:08,1
2024-02-11 20:36:08,5
2024-02-11 20:36:08,1
2024-02-11 20:36:08,6
2024-02-11 20:36:08,6
2024-02-11 20:36:08,6
2024-02-11 20:36:08,6
2024-02-11 20:36:08,1
2024-02-11 20:36:08,1
2024-02-11 20:36:08,1
2024-02-11 20:36:08,6
2024-02-11 20:36:08,6
2024-02-11 20:36:08,1
2024-02-11 20:36:08,5
2024-02-11 20:36:08,1
2024-02-11 20:36:08,6
2024-02-11 20:36:08,6
2024-02-11 20:36:08,6
2024-02-11 20:36:08,6
2024-02-11 20:36:08,1
2024-02-11 20:36:08,1
2024-02-11 20:36:08,1
2024-02-11 20:36:08,1
2024-02-11 20:36:08,1
2024-02-11 20:36:08,5
2024-02-11 20:36:08,6
2024-02-11 20:36:08,1
2024-02-11 20:36:08,6
2024-02-11 20:36:08,6
2024-02-11 20:36:08,6
2024-02-11 20:36:08,1
2024-02-11 20:36:08,6
2024-02-11 20:36:08,1
2024-02-11 20:36:08,6
2024-02-11 20:36:08,1
2024-02-11 20:36:08,1
2024-02-11 20:36:08,6
2024-02-11 20:36:08,5
2024-02-11 20:36:08,1
2024-02-11 20:36:08,6
2024-02-11 20:36:08,1
2024-02-11 20:36:08,6
2024-02-11 20:36:08,1
2024-02-11 20:36:08,6
2024-02-11 20:36:08,1
2024-02-11 20:36:08,6
2024-02-11 20:36:08,6
2024-02-11 20:36:08,1
2024-02-11 20:36:08,1
2024-02-11 20:36:08,5
2024-02-11 20:36:08,1
2024-02-11 20:36:08,1
2024-02-11 20:36:08,6
2024-02-11 20:36:08,6
2024-02-11 20:36:08,6
2024-02-11 20:36:08,1
2024-02-11 20:36:08,6
2024-02-11 20:36:08,6
2024-02-11 20:36:08,6
2024-02-11 20:36:08,1
2024-02-11 20:36:08,1
2024-02-11 20:36:08,1
2024-02-11 20:36:08,5
2024-02-11 20:36:08,1
2024-02-11 20:36:08,6
2024-02-11 20:36:08,6
2024-02-11 20:36:08,6
2024-02-11 20:36:08,1
2024-02-11 20:36:08,6
2024-02-11 20:36:08,1
2024-02-11 20:36:08,6
2024-02-11 20:36:08,1
2024-02-11 20:36:08,6
2024-02-11 20:36:08,5
2024-02-11 20:36:08,1
2024-02-11 20:36:08,1
2024-02-11 20:36:08,1
2024-02-11 20:36:08,1
2024-02-11 20:36:08,6
2024-02-11 20:36:08,6
2024-02-11 20:36:08,1
2024-02-11 20:36:08,6
2024-02-11 20:36:08,6
2024-02-11 20:36:08,6
2024-02-11 20:36:08,1
2024-02-11 20:36:08,5
2024-02-11 20:36:08,1
2024-02-11 20:36:08,1
2024-02-11 20:36:08,1
2024-02-11 20:36:08,1
2024-02-11 20:36:08,6
2024-02-11 20:36:08,6
2024-02-11 20:36:08,1
2024-02-11 20:36:08,6
2024-02-11 20:36:08,1
2024-02-11 20:36:08,6
2024-02-11 20:36:08,6
2024-02-11 20:36:08,1
2024-02-11 20:36:08,5
2024-02-11 20:36:08,1
2024-02-11 20:36:08,1
2024-02-11 20:36:08,6
2024-02-11 20:36:08,1
2024-02-11 20:36:08,6
2024-02-11 20:36:08,6
2024-02-11 20:36:08,6
2024-02-11 20:36:08,6
2024-02-11 20:36:08,1
2024-02-11 20:36:08,6
2024-02-11 20:36:08,1
2024-02-11 20:36:08,5
2024-02-11 20:36:08,1
2024-02-11 20:36:08,1
2024-02-11 20:36:08,1
2024-02-11 20:36:08,1
2024-02-11 20:36:08,6
2024-02-11 20:36:08,6
2024-02-11 20:36:08,1
2024-02-11 20:36:08,6
2024-02-11 20:36:08,6
2024-02-11 20:36:08,5
2024-02-11 20:36:08,1
2024-02-11 20:36:08,1
2024-02-11 20:36:08,1
2024-02-11 20:36:08,1
2024-02-11 20:36:08,1
2024-02-11 20:36:08,6
2024-02-11 20:36:08,6
2024-02-11 20:36:08,6
2024-02-11 20:36:08,1
2024-02-11 20:36:08,6
2024-02-11 20:36:08,6
2024-02-11 20:36:08,6
2024-02-11 20:36:08,5
2024-02-11 20:36:08,1
2024-02-11 20:36:08,1
2024-02-11 20:36:08,1
2024-02-11 20:36:08,1
2024-02-11 20:36:08,1
2024-02-11 20:36:08,1
2024-02-11 20:36:08,6
2024-02-11 20:36:08,6
2024-02-11 20:36:08,1
2024-02-11 20:36:08,6
2024-02-11 20:36:08,6
2024-02-11 20:36:08,6
2024-02-11 20:36:08,6
2024-02-11 20:36:08,1
2024-02-11 20:36:08,1
2024-02-11 20:36:08,1
2024-02-11 20:36:08,1
2024-02-11 20:36:08,1
2024-02-11 20:36:08,1
2024-02-11 20:36:08,6
2024-02-11 20:36:08,6
2024-02-11 20:36:08,1
2024-02-11 20:36:08,6
2024-02-11 20:36:08,5
2024-02-11 20:36:08,6
2024-02-11 20:36:08,1
2024-02-11 20:36:08,1
2024-02-11 20:36:08,6
2024-02-11 20:36:08,1
2024-02-11 20:36:08,1
2024-02-11 20:36:08,6
2024-02-11 20:36:08,1
2024-02-11 20:36:08,6
2024-02-11 20:36:08,1
2024-02-11 20:36:08,5
2024-02-11 20:36:08,6
2024-02-11 20:36:08,6
2024-02-11 20:36:08,6
2024-02-11 20:36:08,1
2024-02-11 20:36:08,1
2024-02-11 20:36:08,1
2024-02-11 20:36:08,1
2024-02-11 20:36:08,6
2024-02-11 20:36:08,6
2024-02-11 20:36:08,1
2024-02-11 20:36:08,1
2024-02-11 20:36:08,6
2024-02-11 20:36:08,5
2024-02-11 20:36:08,6
2024-02-11 20:36:08,6
2024-02-11 20:36:08,1
2024-02-11 20:36:08,6
2024-02-11 20:36:08,1
2024-02-11 20:36:08,1
2024-02-11 20:36:08,1
2024-02-11 20:36:08,6
2024-02-11 20:36:08,1
2024-02-11 20:36:08,6
2024-02-11 20:36:08,6
2024-02-11 20:36:08,5
2024-02-11 20:36:08,1
2024-02-11 20:36:08,1
2024-02-11 20:36:08,6
2024-02-11 20:36:08,1
2024-02-11 20:36:08,1
2024-02-11 20:36:08,1
2024-02-11 20:36:08,1
2024-02-11 20:36:08,6
2024-02-11 20:36:08,1
2024-02-11 20:36:08,5
2024-02-11 20:36:08,6
2024-02-11 20:36:08,1
2024-02-11 20:36:08,6
2024-02-11 20:36:08,1
2024-02-11 20:36:08,6
2024-02-11 20:36:08,6
2024-02-11 20:36:08,1
2024-02-11 20:36:08,1
2024-02-11 20:36:08,1
2024-02-11 20:36:08,1
2024-02-11 20:36:08,6
2024-02-11 20:36:08,5
2024-02-11 20:36:08,6
2024-02-11 20:36:08,1
2024-02-11 20:36:08,6
2024-02-11 20:36:08,6
2024-02-11 20:36:08,1
2024-02-11 20:36:08,6
2024-02-11 20:36:08,1
2024-02-11 20:36:08,1
2024-02-11 20:36:08,6
2024-02-11 20:36:08,5
2024-02-11 20:36:08,1
2024-02-11 20:36:08,6
2024-02-11 20:36:08,1
2024-02-11 20:36:08,1
2024-02-11 20:36:08,6
2024-02-11 20:36:08,6
2024-02-11 20:36:08,1
2024-02-11 20:36:08,6
2024-02-11 20:36:08,1
2024-02-11 20:36:08,1
2024-02-11 20:36:08,6
2024-02-11 20:36:08,6
2024-02-11 20:36:08,5
2024-02-11 20:36:08,1
2024-02-11 20:36:08,1
2024-02-11 20:36:08,1
2024-02-11 20:36:08,6
2024-02-11 20:36:08,6
2024-02-11 20:36:08,1
2024-02-11 20:36:08,1
2024-02-11 20:36:08,6
2024-02-11 20:36:08,1
2024-02-11 20:36:08,1
2024-02-11 20:36:08,6
2024-02-11 20:36:08,5
2024-02-11 20:36:08,6
2024-02-11 20:36:08,1
2024-02-11 20:36:08,6
2024-02-11 20:36:08,1
2024-02-11 20:36:08,6
2024-02-11 20:36:08,6
2024-02-11 20:36:08,1
2024-02-11 20:36:08,1
2024-02-11 20:36:08,6
2024-02-11 20:36:08,1
2024-02-11 20:36:08,5
2024-02-11 20:36:08,1
2024-02-11 20:36:08,1
2024-02-11 20:36:08,6
2024-02-11 20:36:08,1
2024-02-11 20:36:08,6
